seed_id,view,image,label
17427,bottom,test/17427.png,discolored
17429,top,test/17429.png,discolored
17430,top,test/17430.png,broken
17431,bottom,test/17431.png,broken
17432,top,test/17432.png,broken
17434,bottom,test/17434.png,pure
17436,bottom,test/17436.png,broken
17438,top,test/17438.png,broken
17440,bottom,test/17440.png,pure
17441,bottom,test/17441.png,pure
17443,bottom,test/17443.png,discolored
17444,top,test/17444.png,broken
17445,bottom,test/17445.png,broken
17446,top,test/17446.png,silkcut
17447,bottom,test/17447.png,pure
17449,bottom,test/17449.png,silkcut
17451,bottom,test/17451.png,discolored
17452,bottom,test/17452.png,pure
17453,top,test/17453.png,broken
17454,bottom,test/17454.png,pure
17459,top,test/17459.png,silkcut
17460,top,test/17460.png,pure
17461,top,test/17461.png,broken
17462,bottom,test/17462.png,silkcut
17463,top,test/17463.png,pure
17465,bottom,test/17465.png,pure
17466,top,test/17466.png,broken
17467,top,test/17467.png,pure
17468,top,test/17468.png,broken
17469,bottom,test/17469.png,broken
17471,bottom,test/17471.png,pure
17472,bottom,test/17472.png,broken
17473,bottom,test/17473.png,discolored
17474,top,test/17474.png,broken
17475,bottom,test/17475.png,broken
17476,top,test/17476.png,silkcut
17477,bottom,test/17477.png,broken
17479,bottom,test/17479.png,broken
17480,bottom,test/17480.png,silkcut
17481,top,test/17481.png,pure
17482,bottom,test/17482.png,broken
17483,bottom,test/17483.png,pure
17484,top,test/17484.png,pure
17485,bottom,test/17485.png,pure
17486,top,test/17486.png,pure
17487,bottom,test/17487.png,discolored
17488,bottom,test/17488.png,pure
17489,bottom,test/17489.png,pure
17490,top,test/17490.png,discolored
17491,top,test/17491.png,pure
17492,top,test/17492.png,broken
17493,bottom,test/17493.png,broken
17494,bottom,test/17494.png,pure
17495,top,test/17495.png,silkcut
17496,top,test/17496.png,pure
17497,top,test/17497.png,silkcut
17498,top,test/17498.png,broken
17500,bottom,test/17500.png,broken
17502,top,test/17502.png,broken
17503,bottom,test/17503.png,discolored
17504,bottom,test/17504.png,silkcut
17505,top,test/17505.png,broken
17506,bottom,test/17506.png,pure
17507,top,test/17507.png,pure
17508,top,test/17508.png,broken
17510,bottom,test/17510.png,pure
17511,bottom,test/17511.png,broken
17513,top,test/17513.png,broken
17514,top,test/17514.png,broken
17515,top,test/17515.png,broken
17516,top,test/17516.png,discolored
17518,top,test/17518.png,discolored
17519,top,test/17519.png,broken
17520,bottom,test/17520.png,pure
17521,bottom,test/17521.png,pure
17522,top,test/17522.png,broken
17524,top,test/17524.png,broken
17525,top,test/17525.png,broken
17526,top,test/17526.png,pure
17527,bottom,test/17527.png,pure
17529,top,test/17529.png,discolored
17530,bottom,test/17530.png,pure
17531,top,test/17531.png,broken
17532,bottom,test/17532.png,broken
17533,bottom,test/17533.png,pure
17536,top,test/17536.png,pure
17537,bottom,test/17537.png,broken
17539,top,test/17539.png,silkcut
17540,bottom,test/17540.png,pure
17541,bottom,test/17541.png,broken
17542,bottom,test/17542.png,discolored
17543,top,test/17543.png,discolored
17545,bottom,test/17545.png,pure
17546,top,test/17546.png,pure
17547,top,test/17547.png,discolored
17549,bottom,test/17549.png,broken
17551,bottom,test/17551.png,broken
17552,top,test/17552.png,pure
17554,top,test/17554.png,broken
17555,bottom,test/17555.png,discolored
17556,bottom,test/17556.png,pure
17557,bottom,test/17557.png,silkcut
17558,top,test/17558.png,pure
17560,bottom,test/17560.png,broken
17563,bottom,test/17563.png,pure
17564,top,test/17564.png,broken
17565,top,test/17565.png,discolored
17566,top,test/17566.png,silkcut
17567,bottom,test/17567.png,pure
17568,bottom,test/17568.png,pure
17569,bottom,test/17569.png,discolored
17573,top,test/17573.png,broken
17574,bottom,test/17574.png,pure
17576,top,test/17576.png,pure
17577,bottom,test/17577.png,pure
17578,bottom,test/17578.png,broken
17579,top,test/17579.png,broken
17580,top,test/17580.png,pure
17581,top,test/17581.png,broken
17582,bottom,test/17582.png,broken
17583,top,test/17583.png,broken
17584,bottom,test/17584.png,broken
17585,top,test/17585.png,broken
17586,top,test/17586.png,broken
17588,bottom,test/17588.png,broken
17589,bottom,test/17589.png,broken
17592,bottom,test/17592.png,broken
17593,top,test/17593.png,pure
17594,top,test/17594.png,discolored
17595,top,test/17595.png,pure
17596,bottom,test/17596.png,discolored
17597,bottom,test/17597.png,discolored
17598,bottom,test/17598.png,pure
17600,bottom,test/17600.png,discolored
17601,top,test/17601.png,pure
17602,bottom,test/17602.png,silkcut
17603,top,test/17603.png,broken
17605,bottom,test/17605.png,broken
17606,bottom,test/17606.png,pure
17607,top,test/17607.png,broken
17609,bottom,test/17609.png,silkcut
17610,top,test/17610.png,broken
17611,bottom,test/17611.png,discolored
17612,bottom,test/17612.png,broken
17615,top,test/17615.png,pure
17616,top,test/17616.png,discolored
17617,bottom,test/17617.png,pure
17618,top,test/17618.png,pure
17621,top,test/17621.png,discolored
17624,top,test/17624.png,discolored
17625,top,test/17625.png,pure
17627,bottom,test/17627.png,pure
17628,bottom,test/17628.png,broken
17629,bottom,test/17629.png,pure
17630,bottom,test/17630.png,silkcut
17633,top,test/17633.png,pure
17634,bottom,test/17634.png,broken
17635,top,test/17635.png,pure
17636,bottom,test/17636.png,pure
17637,top,test/17637.png,pure
17638,top,test/17638.png,pure
17639,top,test/17639.png,pure
17640,top,test/17640.png,pure
17641,bottom,test/17641.png,discolored
17643,bottom,test/17643.png,pure
17645,top,test/17645.png,broken
17646,bottom,test/17646.png,pure
17648,bottom,test/17648.png,broken
17649,bottom,test/17649.png,pure
17650,bottom,test/17650.png,pure
17651,bottom,test/17651.png,broken
17652,bottom,test/17652.png,broken
17654,bottom,test/17654.png,silkcut
17655,top,test/17655.png,broken
17656,top,test/17656.png,broken
17657,bottom,test/17657.png,discolored
17659,top,test/17659.png,broken
17663,bottom,test/17663.png,pure
17665,bottom,test/17665.png,pure
17666,top,test/17666.png,discolored
17667,bottom,test/17667.png,pure
17668,bottom,test/17668.png,pure
17669,bottom,test/17669.png,broken
17670,top,test/17670.png,silkcut
17671,bottom,test/17671.png,silkcut
17672,bottom,test/17672.png,pure
17673,bottom,test/17673.png,silkcut
17674,bottom,test/17674.png,silkcut
17675,top,test/17675.png,broken
17676,top,test/17676.png,pure
17677,bottom,test/17677.png,discolored
17679,bottom,test/17679.png,pure
17680,bottom,test/17680.png,broken
17683,bottom,test/17683.png,discolored
17685,top,test/17685.png,pure
17686,top,test/17686.png,discolored
17687,top,test/17687.png,broken
17688,top,test/17688.png,pure
17691,top,test/17691.png,pure
17692,bottom,test/17692.png,discolored
17693,bottom,test/17693.png,pure
17694,bottom,test/17694.png,discolored
17695,top,test/17695.png,discolored
17696,top,test/17696.png,pure
17698,bottom,test/17698.png,broken
17699,top,test/17699.png,broken
17700,bottom,test/17700.png,silkcut
17701,top,test/17701.png,silkcut
17702,bottom,test/17702.png,broken
17703,top,test/17703.png,pure
17704,top,test/17704.png,discolored
17705,bottom,test/17705.png,broken
17706,bottom,test/17706.png,silkcut
17707,bottom,test/17707.png,pure
17708,top,test/17708.png,broken
17709,top,test/17709.png,broken
17711,top,test/17711.png,pure
17712,top,test/17712.png,pure
17713,top,test/17713.png,broken
17714,top,test/17714.png,pure
17715,top,test/17715.png,broken
17716,bottom,test/17716.png,broken
17718,top,test/17718.png,pure
17719,bottom,test/17719.png,broken
17720,bottom,test/17720.png,pure
17721,bottom,test/17721.png,discolored
17722,top,test/17722.png,discolored
17723,top,test/17723.png,discolored
17724,top,test/17724.png,pure
17725,top,test/17725.png,pure
17726,top,test/17726.png,pure
17727,bottom,test/17727.png,pure
17728,top,test/17728.png,broken
17730,bottom,test/17730.png,pure
17733,top,test/17733.png,pure
17736,bottom,test/17736.png,pure
17737,bottom,test/17737.png,pure
17740,top,test/17740.png,broken
17741,bottom,test/17741.png,broken
17742,bottom,test/17742.png,broken
17743,top,test/17743.png,broken
17744,top,test/17744.png,pure
17745,bottom,test/17745.png,discolored
17746,bottom,test/17746.png,broken
17747,top,test/17747.png,silkcut
17748,bottom,test/17748.png,discolored
17749,bottom,test/17749.png,broken
17750,bottom,test/17750.png,silkcut
17751,bottom,test/17751.png,discolored
17752,top,test/17752.png,broken
17753,top,test/17753.png,broken
17754,bottom,test/17754.png,silkcut
17755,bottom,test/17755.png,silkcut
17756,top,test/17756.png,pure
17757,bottom,test/17757.png,broken
17758,bottom,test/17758.png,pure
17759,top,test/17759.png,pure
17760,bottom,test/17760.png,broken
17761,top,test/17761.png,discolored
17762,bottom,test/17762.png,discolored
17763,bottom,test/17763.png,discolored
17764,bottom,test/17764.png,pure
17765,bottom,test/17765.png,broken
17766,bottom,test/17766.png,pure
17767,bottom,test/17767.png,broken
17769,bottom,test/17769.png,pure
17772,top,test/17772.png,discolored
17773,top,test/17773.png,pure
17774,top,test/17774.png,pure
17776,bottom,test/17776.png,pure
17777,top,test/17777.png,broken
17778,top,test/17778.png,broken
17779,bottom,test/17779.png,pure
17780,bottom,test/17780.png,pure
17782,bottom,test/17782.png,pure
17783,top,test/17783.png,pure
17784,top,test/17784.png,pure
17785,top,test/17785.png,discolored
17786,bottom,test/17786.png,discolored
17787,bottom,test/17787.png,discolored
17788,top,test/17788.png,pure
17789,bottom,test/17789.png,silkcut
17791,bottom,test/17791.png,broken
17792,bottom,test/17792.png,discolored
17793,top,test/17793.png,broken
17795,top,test/17795.png,pure
17796,top,test/17796.png,discolored
17797,top,test/17797.png,broken
17799,bottom,test/17799.png,pure
17800,bottom,test/17800.png,discolored
